R1_path,R2_path,file_modality,measurement_sets,sequencing_run,lane,seqspec,barcode_onlist,guide_design,barcode_hashtag_map
IGVFFI8838NPZX,IGVFFI0394EXLJ,scRNA,IGVFDS6100DRFR,2,7,IGVFFI8609HZFG,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI1252HIAP,IGVFFI4811JKWI,scRNA,IGVFDS6100DRFR,2,2,IGVFFI4130EZOR,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI1302TALQ,IGVFFI8958GVHT,scRNA,IGVFDS6100DRFR,2,6,IGVFFI7356TFEN,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI4789GRMN,IGVFFI1376KIGK,scRNA,IGVFDS6100DRFR,2,4,IGVFFI0123VGVY,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI7929YWTX,IGVFFI3092JIRN,scRNA,IGVFDS6100DRFR,2,1,IGVFFI4678MXPS,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI9695QJGJ,IGVFFI4468GBPV,scRNA,IGVFDS6100DRFR,2,8,IGVFFI7172DLGO,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI6092MKJR,IGVFFI5155YUNC,scRNA,IGVFDS6100DRFR,2,3,IGVFFI5811SVMQ,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI7355VNZO,IGVFFI5333TROE,scRNA,IGVFDS6100DRFR,2,5,IGVFFI6467WMOP,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI8436RNVY,IGVFFI0581KTFG,scRNA,IGVFDS3517WZCL,2,3,IGVFFI8067TGTN,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI6355OWDH,IGVFFI0770MKHX,scRNA,IGVFDS3517WZCL,2,5,IGVFFI7883PGFF,IGVFFI1697XAXI,IGVFFI5765HMZH,
