R1_path,R2_path,file_modality,measurement_sets,sequencing_run,lane,flowcell_id,seqspec,barcode_onlist,guide_design,barcode_hashtag_map
/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI0021GKDG.fastq.gz,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI6732ZLQI.fastq.gz,scRNA,IGVFDS2820AGVV,2,6,22TW3MLT4,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI6648OTPT.simple_formatted.yaml,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9487JPEN.tsv,,
/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI0440UPYM.fastq.gz,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI0770YAEG.fastq.gz,scRNA,IGVFDS2820AGVV,2,2,22TW3MLT4,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9735LVDP.simple_formatted.yaml,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9487JPEN.tsv,,
/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI7663BLPQ.fastq.gz,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI1308HZJM.fastq.gz,scRNA,IGVFDS2820AGVV,2,7,22TW3MLT4,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI4368QZBJ.simple_formatted.yaml,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9487JPEN.tsv,,
/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9522KZCI.fastq.gz,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI1310FDPT.fastq.gz,scRNA,IGVFDS2820AGVV,2,9,AACK75WM5,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI0579IJOO.simple_formatted.yaml,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9487JPEN.tsv,,
/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI3996HYQF.fastq.gz,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI5647ZCZK.fastq.gz,scRNA,IGVFDS2820AGVV,2,3,22TW3MLT4,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI7643CUNP.simple_formatted.yaml,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9487JPEN.tsv,,
/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI6578ULOM.fastq.gz,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI4010KKOX.fastq.gz,scRNA,IGVFDS2820AGVV,2,4,22TW3MLT4,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9501ZDCE.simple_formatted.yaml,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9487JPEN.tsv,,
/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI4208FWAZ.fastq.gz,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI7143SRVA.fastq.gz,scRNA,IGVFDS2820AGVV,2,5,22TW3MLT4,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI1690RTSC.simple_formatted.yaml,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9487JPEN.tsv,,
/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI5828PCJL.fastq.gz,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI8309MJGB.fastq.gz,scRNA,IGVFDS2820AGVV,2,8,22TW3MLT4,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI3182NZQP.simple_formatted.yaml,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9487JPEN.tsv,,
/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI6089BBPW.fastq.gz,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9163NLBM.fastq.gz,scRNA,IGVFDS2820AGVV,2,1,22TW3MLT4,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI5953SIMN.simple_formatted.yaml,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9487JPEN.tsv,,
/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI0675SMIA.fastq.gz,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9325TNWB.fastq.gz,scRNA,IGVFDS0685OMIS,2,1,22TW3MLT4,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI8573ECKZ.simple_formatted.yaml,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9487JPEN.tsv,,
/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI4223HQBB.fastq.gz,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI4104RFQC.fastq.gz,scRNA,IGVFDS0685OMIS,2,3,22TW3MLT4,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI7449MVEE.simple_formatted.yaml,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9487JPEN.tsv,,
/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI4258WDKK.fastq.gz,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI6304KAGY.fastq.gz,scRNA,IGVFDS0685OMIS,2,5,22TW3MLT4,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI5900ANFB.simple_formatted.yaml,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9487JPEN.tsv,,
/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI4848QTAT.fastq.gz,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI7150BZFR.fastq.gz,scRNA,IGVFDS0685OMIS,2,7,22TW3MLT4,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI0477KDVO.simple_formatted.yaml,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9487JPEN.tsv,,
/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI7561QGFM.fastq.gz,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI5356OBFG.fastq.gz,scRNA,IGVFDS0685OMIS,2,4,22TW3MLT4,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9467YPMD.simple_formatted.yaml,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9487JPEN.tsv,,
/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9296NRKJ.fastq.gz,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI6650XMBT.fastq.gz,scRNA,IGVFDS0685OMIS,2,6,22TW3MLT4,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9026VIVR.simple_formatted.yaml,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9487JPEN.tsv,,
